Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
0.002309023399414,0.2204887840135196,1.422404073808426,1.5379010786133367,0.7045223450352153,1.4590757567566666,0.0282675383173121,1.3488967389951835e-09,0.0956092955125543,0.0004301816348458,0.3831230812626953,0.002309023399414,4.535743937266415,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1452921728818359,0.2314435137273358,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5528702985502516,0.0019647244140261,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.1452921728818359,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4155583584387044,0.5483395819925225,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.8832450448684961,2.40967726750716e-05,11.49123404913382
-0.0508612345273437,0.1777058908682567,1.5137613424906733,1.557169042778003,0.8221393007510487,1.4967409395810738,0.0107477258230282,1.8970241403846315e-09,0.0174203373901988,0.0003884681079105,0.5185426696191406,-0.0508612345273437,8.000866146254928,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0138034306103515,0.31691107421104564,1.5615828834942234,1.4668942186503502,0.7548405692866956,1.6217831262939173,0.0038246555293453,3.6990441675111215e-10,0.0232526585858293,0.0008943667252342351,0.7325911676460134,-0.0138034306103515,7.524454310070793,0.6679588027473597,0.7429086901190092,1.353237115121574,0.6359503808273779,0.0155225854308517,0.0943722582657645,0.052678084892162,2.2488982461581702e-09,-0.006042822931111,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0214580813955078,0.31691107421104564,1.5615828834942234,1.4889659913735496,0.7548405692866956,1.5892967100579227,0.003061574347554,1.5210936990072614e-10,0.0315663725670008,0.0008943667252342351,0.7325911676460134,-0.0214580813955078,7.524454310070793,0.7025403743289407,0.6629631829244826,1.3760447759665997,0.7250753070445302,0.0118363043728119,0.1220382558885428,0.0712601121225956,1.568324167941269e-09,0.1069254131057183,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0777498135878906,0.3373063036729483,1.3991980413764895,1.5001810870667571,0.7680190752381494,1.4451913161024177,0.0148591772093273,6.311405659696846e-10,0.0502198517737479,0.0006247393979077,0.4191725307421875,-0.0777498135878906,6.69546852036959,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0190519646044921,0.0970304552857916,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.49809636420604,0.0012437754700704,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0190519646044921,7.524454310070793,0.6816033960615253,0.7775685191002056,1.423630901651302,0.7608177098456879,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.4216705661493078,2.530308629163456e-05,6.816741825593419
0.0310767342617187,0.31691107421104564,1.5615828834942234,1.452016353953261,0.7548405692866956,1.5765338232603705,0.0041147443122269,2.3601839562251246e-10,0.0473411287752713,0.0008943667252342351,0.7325911676460134,0.0310767342617187,7.524454310070793,0.7109335565335135,0.8661663446915865,1.3912395508600834,0.7697836534312534,0.0094919089368949,0.1092067086573113,0.0751278176039166,2.715448740592884e-09,0.56653142551366,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0927679658671875,0.3592237550244482,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4374907377293251,0.0026693094578201,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0927679658671875,7.524454310070793,0.6816033960615253,0.7775685191002056,1.400445633020825,0.8262776067999873,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1241891304577594,2.4975804922391432e-05,14.260805132762352
0.0212161903271484,0.31691107421104564,1.5615828834942234,1.3932555612092974,0.7548405692866956,1.4083889156445055,0.0041213769948855,3.9950603598936397e-10,0.0435643316093125,0.0008943667252342351,0.7325911676460134,0.0212161903271484,7.524454310070793,0.6913254343979224,0.9240057690071088,1.4382677486207731,0.5574487211319585,0.0130823870434808,0.1382852013079179,0.074251223186953,4.222912258053633e-09,0.0207382137800581,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0103972945361328,0.31691107421104564,1.5615828834942234,1.3828202921584256,0.7548405692866956,1.4745581627120772,0.003073790983133,1.98875515708542e-10,0.0335591164482102,0.0008943667252342351,0.7325911676460134,-0.0103972945361328,7.524454310070793,0.7524273153908789,0.8773753156244815,1.3951530880730394,0.6497639722038717,0.0084445318701737,0.0921959332748533,0.0684535716503259,2.171288362476098e-09,-0.5311502486474933,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0221271857529296,0.31691107421104564,1.5615828834942234,1.4725870603958682,0.7548405692866956,1.382394567594814,0.0032872547932836,2.3294820641181137e-10,0.0296070645680081,0.0008943667252342351,0.7325911676460134,-0.0221271857529296,7.524454310070793,0.6887540814260189,0.6302835937828958,1.3252659733667749,0.6289059824785177,0.010770185197978,0.097002997521655,0.0510680821847084,2.098076669422653e-09,-0.1840840512280228,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.022845825993164,0.117631000849063,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4166035637962473,0.0033284943572412,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.022845825993164,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4069585038960342,0.6217667937754685,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.510113626583901,2.5839238711073943e-05,5.849305775862877
0.3089030612255859,0.1812878544438038,1.6102891027701662,1.6364145132693737,1.0429357224690443,1.4801189578204224,0.0224537160332052,7.740737758419459e-09,0.0224590269883394,0.0017353347691972,0.6543248381552734,0.308903061225586,10.573553652769643,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0139595431142578,0.4162825576022489,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.527684203730276,0.0265727013727384,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0139595431142577,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4521216967535302,0.6917407953532968,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.0136966162526988,3.300121797339948e-05,11.04952779226251
-0.0065049811533203,0.31691107421104564,1.5615828834942234,1.4099955153265689,0.7548405692866956,1.4812468993617407,0.001813138578994,3.7142981204000406e-10,0.0301555068797656,0.0008943667252342351,0.7325911676460134,-0.0065049811533203,7.524454310070793,0.7236083620609035,0.57840828728479,1.4442550734653563,0.7578813449007287,0.0051413560016671,0.0855092920507029,0.096713314895085,6.177494860065606e-09,0.0730440579032793,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1433143145878906,0.1249056029079048,1.5079938671182491,1.6254466697391228,0.1475072094078298,1.3303054471085545,0.0201255960626758,1.1889722022447928e-08,0.0029245203640751,0.0002019007626264,1.7226517852265624,-0.1433143145878906,7.304424303317042,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0171568732763671,0.31691107421104564,1.5615828834942234,1.4583589732636242,0.7548405692866956,1.4869062156598791,0.0025376359996682,9.44030616128908e-11,0.0360905130307881,0.0008943667252342351,0.7325911676460134,-0.0171568732763671,7.524454310070793,0.686690893589584,0.9218427427191443,1.3599601637054053,0.9133726759406456,0.0119739322152962,0.1702944617362058,0.0498390832316956,1.3426097855373092e-09,-0.617011633975933,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0057454108388671,0.31691107421104564,1.5615828834942234,1.3862903380280192,0.7548405692866956,1.3164719297633471,0.0054317404311501,1.2445349421636412e-10,0.0254532584112519,0.0008943667252342351,0.7325911676460134,0.0057454108388671,7.524454310070793,0.564844767234248,0.7836303196159543,1.379298458399339,0.6558905562509874,0.0534518613817025,0.2504766303832416,0.0196038077988817,5.831918863990404e-10,0.1100766640415202,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.3720032854179688,0.1623725725654801,1.418088973666376,1.5814484014014605,0.3724623017063928,1.4768185698691458,0.0335982152792081,6.972753427065781e-09,0.0105606855159076,0.0002908136018809,1.0583477250410156,-0.3720032854179688,6.619885159868886,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0017507442324218,0.5645703000447864,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.602582395127226,0.003780593354418,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0017507442324218,7.524454310070793,0.6816033960615253,0.7775685191002056,1.347774657693873,0.8980692245064867,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4538369060291956,6.072024677548521e-05,6.483814243938426
-0.0067983005595703,0.5410917725635421,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5546688290468993,0.0040994037370315,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0067983005595703,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3865895303182734,0.4826790808175585,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1449782092260354,4.9176722671281966e-05,6.325893340918924
-0.0206015186611328,0.3796680058306166,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.601558503301481,0.0040816728818642,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0206015186611328,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3904605283333815,0.9165952002870056,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.021142026992116,7.031772211246269e-05,17.144270143855156
-0.061245292930664,0.0856097977661319,1.4698453165996537,1.3826944655238014,0.221330904121326,1.392509307814177,0.0225181111567309,2.382289538127294e-09,0.0047617160963159,1.8879970483296464e-05,1.3310559926689454,-0.061245292930664,7.508384383491186,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0547101333144531,0.3667917377608453,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4730881128349371,0.0029375235188383,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0547101333144531,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3605004036884312,0.8481742374646903,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3848967368532528,1.8426024239624847e-05,5.919191902666054
0.0093353722958984,0.4736237322283837,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5342375583841863,0.003650583412753,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0093353722958984,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3623010926889347,0.8306403229561798,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5348964769012463,2.383596427725225e-05,4.954343977913736
-0.0139678330449218,0.2153668045324148,1.5407368776064554,1.5396827180845991,0.8322878119489785,1.5070674725614528,0.0063043818420938,1.1746040093714014e-09,0.0339553679954196,0.0009489564295702,0.3380663318925781,-0.0139678330449218,4.680009335463177,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0313244304648437,0.2702092924627199,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6098118037884093,0.0425177461075034,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0313244304648437,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3818504511708385,0.8349271429112779,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2421940171461336,0.0011818055406453,7.931084730070279
-0.0300223256328125,0.31691107421104564,1.5615828834942234,1.4873242859164832,0.7548405692866956,1.6116153884616562,0.001856478356101,9.290811034441336e-11,0.0410769729656615,0.0008943667252342351,0.7325911676460134,-0.0300223256328124,7.524454310070793,0.7012221620247938,0.790284321592782,1.4677555121477963,0.7639147997505016,0.006758832362489,0.1495478648167367,0.0566976479625915,2.055711516574428e-09,-0.2264353245064845,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0187866570507812,0.31691107421104564,1.5615828834942234,1.4585283199903136,0.7548405692866956,1.414219415411119,0.0035643026165628,5.180506121384134e-10,0.0208324123470877,0.0008943667252342351,0.7325911676460134,-0.0187866570507812,7.524454310070793,0.6985953733986153,0.8253189536684283,1.3368131971365775,0.8371826286801065,0.0223410184805764,0.1305773833788799,0.0494428774213911,3.027869720875664e-09,-0.9465263359827192,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0895152433515625,0.0962312387695685,1.4034180813773838,1.5701763230632229,0.1513624742675949,1.3508902556519575,0.011113861116063,2.6375121093382886e-09,0.0038868086217942,3.529730685383579e-05,1.0672969061308597,0.0895152433515625,8.661785167980137,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0061312638037109,0.31691107421104564,1.5615828834942234,1.4339148137785824,0.7548405692866956,1.4219082344535363,0.0009581152748214,1.5789615353468863e-11,0.0307327937694217,0.0008943667252342351,0.7325911676460134,0.0061312638037109,7.524454310070793,0.7155380741555604,0.6979433528234383,1.379407547957567,0.625635746415917,0.0026941457735255,0.0864182302677006,0.0200049673988617,5.064724518112791e-10,0.9382253546056344,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0046081228613281,0.31691107421104564,1.5615828834942234,1.463440754691251,0.7548405692866956,1.5557007829033929,0.0032322511026055,1.9491955966199168e-10,0.0435534765106022,0.0008943667252342351,0.7325911676460134,-0.0046081228613281,7.524454310070793,0.5470780101863554,0.834042695699603,1.4346588301563843,0.8096669288156142,0.0065325622288489,0.0880240385280933,0.0957552237271131,2.6264743034203456e-09,-0.2705445280159033,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0727589571035156,0.31691107421104564,1.5615828834942234,1.3826759045450396,0.7548405692866956,1.472414666268989,0.003558861424417,3.403339934681761e-10,0.0138283709668032,0.0008943667252342351,0.7325911676460134,0.0727589571035156,7.524454310070793,0.8184018582505794,0.866418901833982,1.4434434358497177,0.7778679469395966,0.0191248542237182,0.0743118507163942,0.0241780760852212,1.3224074087297447e-09,2.048767844078466,1.1613651870433042,9.516929283868716e-05,8.721593936725148
